subject,file,test_log_line,line_number
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.mapred.TestLocalModeWithNewApis-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.mapred.TestLocalModeWithNewApis-output.csv,[162]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.server.datanode.TestDataNodeVolumeMetrics-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.server.datanode.TestDataNodeVolumeMetrics-output.csv,[844]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.mapred.TestFixedLengthInputFormat-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.mapred.TestFixedLengthInputFormat-output.csv,[78]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.security.TestUGIWithMiniKdc-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.security.TestUGIWithMiniKdc-output.csv,[26]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.server.datanode.TestProvidedReplicaImpl-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.server.datanode.TestProvidedReplicaImpl-output.csv,[70]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.tools.TestDFSHAAdmin-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.tools.TestDFSHAAdmin-output.csv,[228]
activemq-master,https://github.com/senseconcordia/sampleloglines/tree/master/activemq-master/org.apache.activemq.JmsTopicRequestReplyTest-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/activemq-master/org.apache.activemq.JmsTopicRequestReplyTest-output.csv,[30]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.yarn.server.nodemanager.amrmproxy.TestAMRMProxyService-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.yarn.server.nodemanager.amrmproxy.TestAMRMProxyService-output.csv,[131]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.TestDFSRollback-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.TestDFSRollback-output.csv,[1959]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotDiffReport-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotDiffReport-output.csv,[10773]
hbase-master,https://github.com/senseconcordia/sampleloglines/tree/master/hbase-master/org.apache.hadoop.hbase.master.TestRegionsRecoveryChore-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hbase-master/org.apache.hadoop.hbase.master.TestRegionsRecoveryChore-output.csv,[7]
hbase-master,https://github.com/senseconcordia/sampleloglines/tree/master/hbase-master/org.apache.hadoop.hbase.regionserver.wal.TestWALConfiguration-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hbase-master/org.apache.hadoop.hbase.regionserver.wal.TestWALConfiguration-output.csv,[12]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.server.namenode.ha.TestStandbyInProgressTail-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.server.namenode.ha.TestStandbyInProgressTail-output.csv,[12461]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.yarn.server.nodemanager.containermanager.monitor.TestContainersMonitorResourceChange-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.yarn.server.nodemanager.containermanager.monitor.TestContainersMonitorResourceChange-output.csv,[71]
